Id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.7661266090000001,45,2,0.8029821290000001,9120.0,13,0,6,0,2.0
9,0.189169052,57,0,0.606290901,23684.0,9,0,4,0,2.0
17,0.166284079,53,0,0.18827406,8800.0,7,0,0,0,0.0
18,0.22181277100000002,43,0,0.527887839,3280.0,7,0,1,0,2.0
24,0.04656027,58,0,0.241621845,2416.0,9,0,1,0,0.0
26,0.052436094,58,0,0.097672186,8333.0,22,0,1,0,0.0
31,0.9999998999999999,24,0,0.472703063,750.0,1,0,0,0,0.0
34,0.6933296809999999,42,2,0.257731959,2230.0,7,0,0,0,0.0
35,0.0,64,0,0.073538769,11000.0,9,0,1,0,0.0
37,0.9999998999999999,75,1,0.134078212,3400.0,1,0,1,0,1.0
38,0.363636364,26,0,0.00999001,1000.0,1,0,0,0,0.0
52,0.9999998999999999,62,0,0.0,,1,0,0,0,0.0
54,0.9920159679999999,29,0,0.008064515999999999,2231.0,1,0,0,0,0.0
55,0.070853769,55,0,0.073147745,13793.0,4,0,1,0,0.0
58,0.5411088039999999,43,0,2477.0,,3,0,1,0,2.0
62,0.10115582099999999,72,0,1720.0,,12,0,2,0,0.0
68,0.0042640790000000005,31,0,0.11144427800000001,2000.0,6,1,0,0,2.0
72,0.827708197,56,0,0.369590815,6793.0,15,1,1,0,0.0
74,0.13306279,49,1,0.182881653,10257.0,9,0,2,0,3.0
76,0.12229593300000001,29,0,0.694646949,4800.0,5,0,1,0,0.0
79,0.270522569,41,0,2.797698945,1042.0,11,0,2,0,2.0
80,0.183316667,52,0,0.11113162300000001,10833.0,14,0,2,0,1.0
81,0.074861676,66,0,0.208842479,4500.0,3,0,1,0,0.0
87,0.0037496879999999997,64,0,0.004061230999999999,3200.0,5,0,0,1,0.0
89,0.08056416799999999,60,0,0.48728899700000006,4916.0,15,0,2,0,0.0
91,0.023767432999999998,83,0,0.123797734,10500.0,13,0,0,0,0.0
93,0.888822236,34,0,0.368403802,3050.0,4,0,0,0,1.0
